1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
1.343780731617207947e+11,4.616974365218483276e+11,3.379393538691363770e+12,3.537162684328738281e+13,5.828876310411096875e+13,4.064983262821071777e+12,2.041275684378091431e+11,2.761634862725308228e+11,1.038508246471096436e+12,1.208867638746461914e+13,3.213515153039824609e+13,2.650960531078400625e+14,1.748128113842501953e+13,2.003648876800747656e+13,3.086238301384328906e+13,2.167267023699482666e+12,2.099980000000000757e+01,9.999999999999963052e+01,-9.000499999999263423e+00,-2.900000000000002842e+01,-3.599999999999980105e+01,-6.999999999999954703e+00,-2.100020000000000664e+01,-5.499999999999991473e+01,5.900049999999999528e+01,-7.900099999999955003e+01,5.699979999999995073e+01,-8.599999999999987210e+01,4.400000000000000000e+01,3.000040000000004525e+01,2.500030000000036878e+01,-1.199970000000012149e+01,3.895397651275482451e-05,3.739745163616202314e-05,3.730245221459087702e-05,3.713234563094583673e-05,3.884654710611021956e-05,3.756368452332266099e-05,3.797080400833306610e-05,3.827512586013209214e-05,3.743535345211245722e-05,3.726253489662490089e-05,3.658831525622863651e-05,3.596280571154212045e-05,3.848606212454218166e-05,3.783258538898939805e-05,3.749341911381306715e-05,3.728112718584465130e-05,1.213278267489638438e+03,1.736442826377037591e+03,2.693097587671102247e+03,6.297632327573839575e+03,2.939094618612273734e+03,2.153629750917575620e+03,1.261092453606254821e+03,1.281342617413209155e+03,1.926904026208062533e+03,4.737841535043708063e+03,5.044722337487721234e+03,1.119261722112577809e+04,4.570148763155272718e+03,4.444364375941424441e+03,4.593349175379621556e+03,2.099674303113922633e+03,5.752096475320927738e+01,6.333138565160680855e+01,6.399535410972246297e+01,1.057218477846717377e+02,1.217638165461065682e+02,5.263489823661883804e+01,4.500213356058500125e+01,6.016959930267122303e+01,5.039902828717876559e+01,2.613203454681870994e+02,1.087366616738393645e+02,1.031913036783202813e+02,2.881053636522515831e+02,3.412395266163198357e+02,1.634989993810739293e+02,5.488139163981769286e+01,1.213301527060352214e+02,1.736422552686995857e+02,2.693150011525773380e+02,6.297752146456834907e+02,2.939126951742483698e+02,2.153670835624008362e+02,1.261116226008781496e+02,1.281323071516430048e+02,1.926930003190591663e+02,4.737834976323428577e+02,5.044797802853724420e+02,1.119275350635324685e+03,4.570233330354822670e+02,4.444445078562706044e+02,4.593441885007591168e+02,2.099714516937405051e+02
